name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Honeypot Rate Limit,Honeypot,1710.0,1.71,0.00171,214,2,214,2,0,106.9465267366317,7.9906168662763255
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1530.0,1.53,0.00153,214,2,214,2,0,106.9465267366317,7.149499301405133
Honeypot Rate Limit,Honeypot,1590.0,1.59,0.00159,214,2,214,2,0,106.9465267366317,7.429871823028864
Honeypot Rate Limit,Honeypot,1900.0,1.9,0.0019,214,2,214,2,0,106.9465267366317,8.878463184751473
Honeypot Rate Limit,Honeypot,1910.0,1.91,0.00191,214,2,214,2,0,106.9465267366317,8.925191938355429
Honeypot Rate Limit,Honeypot,1960.0,1.96,0.00196,214,2,214,2,0,106.9465267366317,9.158835706375204
Honeypot Rate Limit,Honeypot,1930.0,1.93,0.00193,214,2,214,2,0,106.9465267366317,9.018649445563339
Honeypot Rate Limit,Honeypot,1970.0,1.97,0.00197,214,2,214,2,0,106.9465267366317,9.20556445997916
Honeypot Rate Limit,Honeypot,1960.0,1.96,0.00196,214,2,214,2,0,106.9465267366317,9.158835706375204
Honeypot Rate Limit,Honeypot,1780.0,1.78,0.00178,214,2,214,2,0,106.9465267366317,8.317718141504011
Honeypot Rate Limit,Honeypot,1730.0,1.73,0.00173,214,2,214,2,0,106.9465267366317,8.084074373484237
Honeypot Rate Limit,Honeypot,1900.0,1.9,0.0019,214,2,214,2,0,106.9465267366317,8.878463184751473
Honeypot Rate Limit,Honeypot,1680.0,1.68,0.00168,214,2,214,2,0,106.9465267366317,7.85043060546446
Honeypot Rate Limit,Honeypot,1910.0,1.91,0.00191,214,2,214,2,0,106.9465267366317,8.925191938355429
Honeypot Rate Limit,Honeypot,1580.0,1.58,0.00158,214,2,214,2,0,106.9465267366317,7.383143069424909
Honeypot Rate Limit,Honeypot,1710.0,1.71,0.00171,214,2,214,2,0,106.9465267366317,7.9906168662763255
Honeypot Rate Limit,Honeypot,1580.0,1.58,0.00158,214,2,214,2,0,106.9465267366317,7.383143069424909
Honeypot Rate Limit,Honeypot,1890.0,1.89,0.00189,214,2,214,2,0,106.9465267366317,8.831734431147519
Honeypot Rate Limit,Honeypot,1570.0,1.57,0.00157,214,2,214,2,0,106.9465267366317,7.336414315820954
Honeypot Rate Limit,Honeypot,1630.0,1.63,0.00163,214,2,214,2,0,106.9465267366317,7.6167868374446845
Honeypot Rate Limit,Honeypot,1550.0,1.55,0.00155,214,2,214,2,0,106.9465267366317,7.242956808613044
Honeypot Rate Limit,Honeypot,1940.0,1.94,0.00194,214,2,214,2,0,106.9465267366317,9.065378199167293
Honeypot Rate Limit,Honeypot,1800.0,1.8,0.0018,214,2,214,2,0,106.9465267366317,8.411175648711922
Honeypot Rate Limit,Honeypot,1770.0,1.77,0.00177,214,2,214,2,0,106.9465267366317,8.270989387900057
Honeypot Rate Limit,Honeypot,1730.0,1.73,0.00173,214,2,214,2,0,106.9465267366317,8.084074373484237
Honeypot Rate Limit,Honeypot,1720.0,1.72,0.00172,214,2,214,2,0,106.9465267366317,8.03734561988028
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1540.0,1.54,0.00154,214,2,214,2,0,106.9465267366317,7.1962280550090885
Honeypot Rate Limit,Honeypot,1690.0,1.69,0.00169,214,2,214,2,0,106.9465267366317,7.897159359068415
Honeypot Rate Limit,Honeypot,1660.0,1.66,0.00166,214,2,214,2,0,106.9465267366317,7.75697309825655
Honeypot Rate Limit,Honeypot,1830.0,1.83,0.00183,214,2,214,2,0,106.9465267366317,8.551361909523788
Honeypot Rate Limit,Honeypot,1650.0,1.65,0.00165,214,2,214,2,0,106.9465267366317,7.710244344652595
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1970.0,1.97,0.00197,214,2,214,2,0,106.9465267366317,9.20556445997916
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1840.0,1.84,0.00184,214,2,214,2,0,106.9465267366317,8.598090663127742
Honeypot Rate Limit,Honeypot,1690.0,1.69,0.00169,214,2,214,2,0,106.9465267366317,7.897159359068415
Honeypot Rate Limit,Honeypot,1920.0,1.92,0.00192,214,2,214,2,0,106.9465267366317,8.971920691959383
Honeypot Rate Limit,Honeypot,1790.0,1.79,0.00179,214,2,214,2,0,106.9465267366317,8.364446895107967
Honeypot Rate Limit,Honeypot,1700.0,1.7,0.0017,214,2,214,2,0,106.9465267366317,7.94388811267237
Honeypot Rate Limit,Honeypot,1870.0,1.87,0.00187,214,2,214,2,0,106.9465267366317,8.738276923939608
Honeypot Rate Limit,Honeypot,1880.0,1.88,0.00188,214,2,214,2,0,106.9465267366317,8.785005677543563
Honeypot Rate Limit,Honeypot,1710.0,1.71,0.00171,214,2,214,2,0,106.9465267366317,7.9906168662763255
Honeypot Rate Limit,Honeypot,1680.0,1.68,0.00168,214,2,214,2,0,106.9465267366317,7.85043060546446
Honeypot Rate Limit,Honeypot,1780.0,1.78,0.00178,214,2,214,2,0,106.9465267366317,8.317718141504011
Honeypot Rate Limit,Honeypot,1830.0,1.83,0.00183,214,2,214,2,0,106.9465267366317,8.551361909523788
Honeypot Rate Limit,Honeypot,1580.0,1.58,0.00158,214,2,214,2,0,106.9465267366317,7.383143069424909
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1870.0,1.87,0.00187,214,2,214,2,0,106.9465267366317,8.738276923939608
Honeypot Rate Limit,Honeypot,1790.0,1.79,0.00179,214,2,214,2,0,106.9465267366317,8.364446895107967
Honeypot Rate Limit,Honeypot,1910.0,1.91,0.00191,214,2,214,2,0,106.9465267366317,8.925191938355429
Honeypot Rate Limit,Honeypot,1860.0,1.86,0.00186,214,2,214,2,0,106.9465267366317,8.691548170335652
Honeypot Rate Limit,Honeypot,1690.0,1.69,0.00169,214,2,214,2,0,106.9465267366317,7.897159359068415
Honeypot Rate Limit,Honeypot,1890.0,1.89,0.00189,214,2,214,2,0,106.9465267366317,8.831734431147519
Honeypot Rate Limit,Honeypot,1740.0,1.74,0.00174,214,2,214,2,0,106.9465267366317,8.13080312708819
Honeypot Rate Limit,Honeypot,1690.0,1.69,0.00169,214,2,214,2,0,106.9465267366317,7.897159359068415
Attack Burst 10,Other,32060.000000000004,32.06,0.032060000000000005,3220,41,3220,41,0,78.53466988610035,9.956518647043898
Attack Burst 10,Other,27780.0,27.78,0.02778,3220,41,3220,41,0,78.53466988610035,8.627326513252635
Attack Burst 10,Other,26460.0,26.46,0.02646,3220,41,3220,41,0,78.53466988610035,8.21738875236374
Attack Burst 10,Other,24970.0,24.97,0.02497,3220,41,3220,41,0,78.53466988610035,7.754655976814914
Attack Burst 10,Other,19040.0,19.04,0.01904,3220,41,3220,41,0,78.53466988610035,5.913041641912534
Attack Burst 10,Other,21230.0,21.23,0.02123,3220,41,3220,41,0,78.53466988610035,6.593165654296381
Attack Burst 10,Other,25020.0,25.02,0.02502,3220,41,3220,41,0,78.53466988610035,7.770183922303129
Attack Burst 10,Other,24100.0,24.1,0.0241,3220,41,3220,41,0,78.53466988610035,7.48446972531996
Attack Burst 10,Other,25130.0,25.13,0.02513,3220,41,3220,41,0,78.53466988610035,7.804345402377204
Attack Burst 10,Other,25610.0,25.61,0.02561,3220,41,3220,41,0,78.53466988610035,7.953413679064075
Attack Burst 10,Other,19940.0,19.94,0.01994,3220,41,3220,41,0,78.53466988610035,6.192544660700416
Attack Burst 10,Other,18920.0,18.92,0.01892,3220,41,3220,41,0,78.53466988610035,5.8757745727408155
Attack Burst 10,Other,19000.0,19.0,0.019,3220,41,3220,41,0,78.53466988610035,5.900619285521961
Attack Burst 10,Other,19180.0,19.18,0.01918,3220,41,3220,41,0,78.53466988610035,5.956519889279537
Attack Burst 10,Other,19310.0,19.31,0.01931,3220,41,3220,41,0,78.53466988610035,5.996892547548898
Attack Burst 10,Other,19020.0,19.02,0.01902,3220,41,3220,41,0,78.53466988610035,5.906830463717247
Attack Burst 10,Other,19070.0,19.07,0.01907,3220,41,3220,41,0,78.53466988610035,5.922358409205462
Attack Burst 10,Other,19030.0,19.03,0.01903,3220,41,3220,41,0,78.53466988610035,5.90993605281489
Attack Burst 10,Other,24180.0,24.18,0.02418,3220,41,3220,41,0,78.53466988610035,7.509314438101105
Attack Burst 10,Other,18870.0,18.87,0.01887,3220,41,3220,41,0,78.53466988610035,5.8602466272526
Attack Burst 10,Other,23870.0,23.87,0.02387,3220,41,3220,41,0,78.53466988610035,7.413041176074168
Attack Burst 10,Other,18270.0,18.27,0.01827,3220,41,3220,41,0,78.53466988610035,5.673911281394012
Attack Burst 10,Other,19240.0,19.24,0.01924,3220,41,3220,41,0,78.53466988610035,5.975153423865396
Attack Burst 10,Other,19100.0,19.1,0.0191,3220,41,3220,41,0,78.53466988610035,5.931675176498392
Attack Burst 10,Other,19610.0,19.61,0.01961,3220,41,3220,41,0,78.53466988610035,6.090060220478192
Attack Burst 10,Other,24780.0,24.78,0.02478,3220,41,3220,41,0,78.53466988610035,7.695649783959694
Attack Burst 10,Other,24110.0,24.11,0.02411,3220,41,3220,41,0,78.53466988610035,7.487575314417604
Attack Burst 10,Other,18180.0,18.18,0.01818,3220,41,3220,41,0,78.53466988610035,5.645960979515223
Attack Burst 10,Other,24310.0,24.31,0.02431,3220,41,3220,41,0,78.53466988610035,7.549687096370467
Attack Burst 10,Other,25000.0,25.0,0.025,3220,41,3220,41,0,78.53466988610035,7.763972744107843
Attack Burst 10,Other,24270.0,24.27,0.02427,3220,41,3220,41,0,78.53466988610035,7.537264739979894
Attack Burst 10,Other,24750.0,24.75,0.02475,3220,41,3220,41,0,78.53466988610035,7.686333016666764
Attack Burst 10,Other,21890.0,21.89,0.02189,3220,41,3220,41,0,78.53466988610035,6.798134534740827
Attack Burst 10,Other,19250.0,19.25,0.01925,3220,41,3220,41,0,78.53466988610035,5.978259012963039
Attack Burst 10,Other,19720.0,19.72,0.01972,3220,41,3220,41,0,78.53466988610035,6.124221700552266
Attack Burst 10,Other,19030.0,19.03,0.01903,3220,41,3220,41,0,78.53466988610035,5.90993605281489
Attack Burst 10,Other,19080.0,19.08,0.01908,3220,41,3220,41,0,78.53466988610035,5.925463998303106
Attack Burst 10,Other,19070.0,19.07,0.01907,3220,41,3220,41,0,78.53466988610035,5.922358409205462
Attack Burst 10,Other,22660.0,22.66,0.02266,3220,41,3220,41,0,78.53466988610035,7.037264895259349
Attack Burst 10,Other,19190.0,19.19,0.01919,3220,41,3220,41,0,78.53466988610035,5.9596254783771805
Attack Burst 10,Other,18380.0,18.38,0.01838,3220,41,3220,41,0,78.53466988610035,5.708072761468086
Attack Burst 10,Other,19260.0,19.26,0.01926,3220,41,3220,41,0,78.53466988610035,5.981364602060682
Attack Burst 10,Other,18500.0,18.5,0.0185,3220,41,3220,41,0,78.53466988610035,5.745339830639804
Attack Burst 10,Other,24430.0,24.43,0.02443,3220,41,3220,41,0,78.53466988610035,7.586954165542184
Attack Burst 10,Other,24680.0,24.68,0.02468,3220,41,3220,41,0,78.53466988610035,7.664593892983262
Attack Burst 10,Other,18600.0,18.6,0.0186,3220,41,3220,41,0,78.53466988610035,5.776395721616235
Attack Burst 10,Other,19110.0,19.11,0.01911,3220,41,3220,41,0,78.53466988610035,5.934780765596035
Attack Burst 10,Other,18990.0,18.99,0.01899,3220,41,3220,41,0,78.53466988610035,5.897513696424317
Attack Burst 10,Other,19230.0,19.23,0.01923,3220,41,3220,41,0,78.53466988610035,5.972047834767753
Attack Burst 10,Other,19210.0,19.21,0.01921,3220,41,3220,41,0,78.53466988610035,5.965836656572466
Attack Burst 10,Other,18980.0,18.98,0.01898,3220,41,3220,41,0,78.53466988610035,5.894408107326674
Attack Burst 10,Other,19560.0,19.56,0.01956,3220,41,3220,41,0,78.53466988610035,6.074532274989976
Attack Burst 10,Other,23760.0,23.76,0.02376,3220,41,3220,41,0,78.53466988610035,7.3788796960000935
Attack Burst 10,Other,23640.0,23.64,0.02364,3220,41,3220,41,0,78.53466988610035,7.341612626828376
Attack Burst 10,Other,24400.0,24.4,0.0244,3220,41,3220,41,0,78.53466988610035,7.577637398249255
Attack Burst 10,Other,19040.0,19.04,0.01904,3220,41,3220,41,0,78.53466988610035,5.913041641912534
Attack Burst 10,Other,22950.0,22.95,0.02295,3220,41,3220,41,0,78.53466988610035,7.127326979090999
Attack Burst 10,Other,19080.0,19.08,0.01908,3220,41,3220,41,0,78.53466988610035,5.925463998303106
Attack Burst 10,Other,19060.0,19.06,0.01906,3220,41,3220,41,0,78.53466988610035,5.919252820107819
Attack Burst 10,Other,19120.0,19.12,0.01912,3220,41,3220,41,0,78.53466988610035,5.937886354693679
Attack Burst 10,Other,18980.0,18.98,0.01898,3220,41,3220,41,0,78.53466988610035,5.894408107326674
Attack Burst 10,Other,23000.0,23.0,0.023,3220,41,3220,41,0,78.53466988610035,7.142854924579216
Attack Burst 10,Other,19410.0,19.41,0.01941,3220,41,3220,41,0,78.53466988610035,6.027948438525329
Attack Burst 10,Other,20490.0,20.49,0.02049,3220,41,3220,41,0,78.53466988610035,6.363352061070788
Attack Burst 10,Other,22700.0,22.7,0.0227,3220,41,3220,41,0,78.53466988610035,7.049687251649922
Attack Burst 10,Other,19090.0,19.09,0.01909,3220,41,3220,41,0,78.53466988610035,5.928569587400749
Attack Burst 10,Other,19340.0,19.34,0.01934,3220,41,3220,41,0,78.53466988610035,6.006209314841827
Attack Burst 10,Other,23010.0,23.01,0.02301,3220,41,3220,41,0,78.53466988610035,7.145960513676859
Attack Burst 10,Other,21730.0,21.73,0.02173,3220,41,3220,41,0,78.53466988610035,6.748445109178537
Attack Burst 10,Other,23960.0,23.96,0.02396,3220,41,3220,41,0,78.53466988610035,7.440991477952957
Attack Burst 10,Other,23040.0,23.04,0.02304,3220,41,3220,41,0,78.53466988610035,7.155277280969788
Attack Burst 10,Other,22760.0,22.76,0.02276,3220,41,3220,41,0,78.53466988610035,7.06832078623578
Attack Burst 10,Other,20430.0,20.43,0.02043,3220,41,3220,41,0,78.53466988610035,6.344718526484929
Attack Burst 10,Other,19050.0,19.05,0.01905,3220,41,3220,41,0,78.53466988610035,5.916147231010176
Attack Burst 10,Other,24310.0,24.31,0.02431,3220,41,3220,41,0,78.53466988610035,7.549687096370467
Attack Burst 10,Other,24530.0,24.53,0.02453,3220,41,3220,41,0,78.53466988610035,7.6180100565186155
Attack Burst 10,Other,25230.0,25.23,0.02523,3220,41,3220,41,0,78.53466988610035,7.835401293353635
Attack Burst 10,Other,25290.0,25.29,0.02529,3220,41,3220,41,0,78.53466988610035,7.854034827939494
Attack Burst 10,Other,25380.0,25.38,0.02538,3220,41,3220,41,0,78.53466988610035,7.881985129818283
Attack Burst 10,Other,24850.0,24.85,0.02485,3220,41,3220,41,0,78.53466988610035,7.717388907643196
Attack Burst 10,Other,24410.0,24.41,0.02441,3220,41,3220,41,0,78.53466988610035,7.580742987346897
Attack Burst 10,Other,23270.0,23.27,0.02327,3220,41,3220,41,0,78.53466988610035,7.226705830215581
Attack Burst 10,Other,19490.0,19.49,0.01949,3220,41,3220,41,0,78.53466988610035,6.052793151306474
Attack Burst 10,Other,24440.0,24.44,0.02444,3220,41,3220,41,0,78.53466988610035,7.590059754639827
Attack Burst 10,Other,23780.0,23.78,0.02378,3220,41,3220,41,0,78.53466988610035,7.38509087419538
Attack Burst 10,Other,25210.0,25.21,0.02521,3220,41,3220,41,0,78.53466988610035,7.829190115158349
Attack Burst 10,Other,25910.0,25.91,0.02591,3220,41,3220,41,0,78.53466988610035,8.04658135199337
Attack Burst 10,Other,25620.0,25.62,0.02562,3220,41,3220,41,0,78.53466988610035,7.956519268161718
Attack Burst 10,Other,20060.0,20.06,0.02006,3220,41,3220,41,0,78.53466988610035,6.229811729872133
Attack Burst 10,Other,19140.0,19.14,0.01914,3220,41,3220,41,0,78.53466988610035,5.944097532888964
Attack Burst 10,Other,24970.0,24.97,0.02497,3220,41,3220,41,0,78.53466988610035,7.754655976814914
Attack Burst 10,Other,19640.0,19.64,0.01964,3220,41,3220,41,0,78.53466988610035,6.099376987771121
Attack Burst 10,Other,22240.0,22.24,0.02224,3220,41,3220,41,0,78.53466988610035,6.906830153158337
Attack Burst 10,Other,24110.0,24.11,0.02411,3220,41,3220,41,0,78.53466988610035,7.487575314417604
Attack Burst 10,Other,20080.0,20.08,0.02008,3220,41,3220,41,0,78.53466988610035,6.23602290806742
Attack Burst 10,Other,19580.0,19.58,0.01958,3220,41,3220,41,0,78.53466988610035,6.080743453185263
Attack Burst 10,Other,20100.0,20.1,0.0201,3220,41,3220,41,0,78.53466988610035,6.242234086262706
Attack Burst 10,Other,24340.0,24.34,0.02434,3220,41,3220,41,0,78.53466988610035,7.559003863663396
Attack Burst 10,Other,23770.0,23.77,0.02377,3220,41,3220,41,0,78.53466988610035,7.381985285097737
Attack Burst 10,Other,25020.0,25.02,0.02502,3220,41,3220,41,0,78.53466988610035,7.770183922303129
Attack Burst 10,Other,21310.0,21.31,0.02131,3220,41,3220,41,0,78.53466988610035,6.618010367077526
Attack Burst 10,Other,23910.0,23.91,0.02391,3220,41,3220,41,0,78.53466988610035,7.425463532464741
Attack Burst 10,Other,20010.0,20.01,0.02001,3220,41,3220,41,0,78.53466988610035,6.214283784383918
Attack Burst 10,Other,19310.0,19.31,0.01931,3220,41,3220,41,0,78.53466988610035,5.996892547548898
Attack Burst 10,Other,25140.0,25.14,0.02514,3220,41,3220,41,0,78.53466988610035,7.8074509914748464
Attack Burst 10,Other,20320.0,20.32,0.02032,3220,41,3220,41,0,78.53466988610035,6.310557046410855
Attack Burst 10,Other,20110.0,20.11,0.02011,3220,41,3220,41,0,78.53466988610035,6.2453396753603485
Attack Burst 10,Other,24710.0,24.71,0.02471,3220,41,3220,41,0,78.53466988610035,7.673910660276192
Attack Burst 10,Other,23620.0,23.62,0.02362,3220,41,3220,41,0,78.53466988610035,7.33540144863309
Attack Burst 10,Other,24840.0,24.84,0.02484,3220,41,3220,41,0,78.53466988610035,7.714283318545553
Attack Burst 10,Other,20040.0,20.04,0.02004,3220,41,3220,41,0,78.53466988610035,6.223600551676847
Attack Burst 10,Other,23260.0,23.26,0.02326,3220,41,3220,41,0,78.53466988610035,7.223600241117937
Attack Burst 10,Other,20160.0,20.16,0.02016,3220,41,3220,41,0,78.53466988610035,6.260867620848565
Attack Burst 10,Other,19430.0,19.43,0.01943,3220,41,3220,41,0,78.53466988610035,6.034159616720616
Attack Burst 10,Other,20070.0,20.07,0.02007,3220,41,3220,41,0,78.53466988610035,6.232917318969776
Attack Burst 10,Other,19410.0,19.41,0.01941,3220,41,3220,41,0,78.53466988610035,6.027948438525329
Attack Burst 10,Other,19270.0,19.27,0.01927,3220,41,3220,41,0,78.53466988610035,5.984470191158326
Attack Burst 10,Other,23550.0,23.55,0.02355,3220,41,3220,41,0,78.53466988610035,7.313662324949588
Attack Burst 50,Other,113320.0,113.32,0.11332,16180,201,16180,201,0,80.49711195466689,7.003707848967377
Attack Burst 50,Other,189840.0,189.84,0.18984,16180,201,16180,201,0,80.49711195466689,11.733002983127133
Attack Burst 50,Other,107410.0,107.41,0.10741,16180,201,16180,201,0,80.49711195466689,6.63844211134474
Attack Burst 50,Other,96050.0,96.05,0.09605,16180,201,16180,201,0,80.49711195466689,5.936340795034561
Attack Burst 50,Other,103120.0,103.12,0.10312,16180,201,16180,201,0,80.49711195466689,6.373299976928308
Attack Burst 50,Other,100150.0,100.15,0.10015,16180,201,16180,201,0,80.49711195466689,6.189740037716932
Attack Burst 50,Other,91250.0,91.25,0.09125,16180,201,16180,201,0,80.49711195466689,5.639678267016176
Attack Burst 50,Other,128500.0,128.5,0.1285,16180,201,16180,201,0,80.49711195466689,7.94190309382552
Attack Burst 50,Other,91790.0,91.79,0.09179,16180,201,16180,201,0,80.49711195466689,5.673052801418245
Attack Burst 50,Other,120760.0,120.76,0.12076,16180,201,16180,201,0,80.49711195466689,7.463534767395873
Attack Burst 50,Other,124430.0,124.43,0.12443,16180,201,16180,201,0,80.49711195466689,7.690357991943264
Attack Burst 50,Other,123840.0,123.84,0.12384,16180,201,16180,201,0,80.49711195466689,7.653893222874337
Attack Burst 50,Other,95780.0,95.78,0.09578,16180,201,16180,201,0,80.49711195466689,5.919653527833527
Attack Burst 50,Other,96080.0,96.08,0.09608,16180,201,16180,201,0,80.49711195466689,5.938194935834677
Attack Burst 50,Other,101480.0,101.48,0.10148,16180,201,16180,201,0,80.49711195466689,6.27194027985536
Attack Burst 50,Other,113730.0,113.73,0.11373,16180,201,16180,201,0,80.49711195466689,7.029047773235614
Attack Burst 50,Other,95550.0,95.55,0.09555,16180,201,16180,201,0,80.49711195466689,5.905438448365979
Attack Burst 50,Other,95520.0,95.52,0.09552,16180,201,16180,201,0,80.49711195466689,5.903584307565865
Attack Burst 50,Other,100550.0,100.55,0.10055,16180,201,16180,201,0,80.49711195466689,6.214461915051798
Attack Burst 50,Other,96150.0,96.15,0.09615,16180,201,16180,201,0,80.49711195466689,5.942521264368278
Attack Burst 50,Other,116940.0,116.94,0.11694,16180,201,16180,201,0,80.49711195466689,7.227440838847908
Attack Burst 50,Other,128039.99999999999,128.04,0.12804,16180,201,16180,201,0,80.49711195466689,7.913472934890423
Attack Burst 50,Other,122960.0,122.96,0.12296,16180,201,16180,201,0,80.49711195466689,7.599505092737633
Attack Burst 50,Other,99870.0,99.87,0.09987,16180,201,16180,201,0,80.49711195466689,6.172434723582526
Attack Burst 50,Other,130759.99999999999,130.76,0.13076,16180,201,16180,201,0,80.49711195466689,8.081581700767508
Attack Burst 50,Other,105640.0,105.64,0.10564,16180,201,16180,201,0,80.49711195466689,6.52904780413796
Attack Burst 50,Other,102720.0,102.72,0.10272,16180,201,16180,201,0,80.49711195466689,6.348578099593443
Attack Burst 50,Other,127280.0,127.28,0.12728,16180,201,16180,201,0,80.49711195466689,7.8665013679541795
Attack Burst 50,Other,128009.99999999999,128.01,0.12800999999999998,16180,201,16180,201,0,80.49711195466689,7.911618794090308
Attack Burst 50,Other,120620.0,120.62,0.12062,16180,201,16180,201,0,80.49711195466689,7.45488211032867
Attack Burst 50,Other,125380.0,125.38,0.12538,16180,201,16180,201,0,80.49711195466689,7.7490724506135695
Attack Burst 50,Other,115560.0,115.56,0.11556,16180,201,16180,201,0,80.49711195466689,7.1421503620426225
Attack Burst 50,Other,100970.0,100.97,0.10097,16180,201,16180,201,0,80.49711195466689,6.240419886253406
Attack Burst 50,Other,110080.0,110.08,0.11008,16180,201,16180,201,0,80.49711195466689,6.803460642554966
Attack Burst 50,Other,98170.0,98.17,0.09817,16180,201,16180,201,0,80.49711195466689,6.067366744909348
